user_id,article_id,rating_scaled
113,113175,0.5818994418278453
990,27287,0.37131878348690284
947,61344,0.6908105115112207
911,36756,0.4641102658782664
379,96627,0.6367544391112522
718,108655,0.6959838805634239
468,63421,0.6250449743864962
193,74414,0.49919683503233736
666,31763,1.0
9,16045,0.6072799750475374
526,73253,0.5766231985290214
127,15466,0.47216150193185025
976,96438,0.40101815381713257
567,31381,0.7608170746915613
815,14170,0.4037663605652059
481,88044,0.8708255588897044
657,33524,0.266611370325223
396,108490,0.4565050093459072
995,79406,0.5406288945341934
480,22939,0.6755998404031417
722,44429,0.5315951604757071
383,31283,0.9770389438872967
12,49025,0.49014491232607293
608,80497,0.6432239379573966
893,6010,0.6583368937304862
329,29412,0.8652932186197851
785,63085,0.4277245122051113
738,64273,0.32519983871338065
999,10826,0.2717936992786497
685,40535,0.37599066547311166
580,50056,0.6145717290755816
479,77185,0.6060907714602842
519,13060,0.47216543635327046
773,39412,0.6391914691975195
593,10780,0.6962303447506871
684,105606,0.3296745816460279
806,65809,0.5955344235903978
427,66660,0.656529920164605
61,30145,0.681942729614757
682,91528,0.43053521391203897
570,61509,0.5004728119016505
462,55993,0.5438131862959353
9,10437,0.6400066321322239
322,59246,0.47112081151844876
105,44148,0.8712689598289648
192,37332,0.8387012889957531
521,46140,0.7675211368480123
19,17248,0.6611588438903239
710,37782,0.6586171434878868
443,118412,0.7243123112201276
741,118074,0.33847190328132515
576,66553,0.4056934311060868
688,55068,0.46034634837401656
816,91227,0.688698634657993
763,113264,0.5765108217050136
377,97440,0.7028534382380308
534,116101,0.7279432106891058
781,53717,0.5983935671564965
988,15178,0.36305481479852986
351,115600,0.6483642762959968
110,60236,0.8244032508071654
604,89817,0.4152828629229829
166,112752,0.4172187124528194
293,34514,0.2773410579368848
359,101154,0.43991844770142474
404,70243,0.7926862263842614
802,12217,0.5186186720536842
366,98873,0.5223813643834604
367,41623,0.5644899320773132
681,30032,0.47957813981518893
213,45451,0.576726042107847
817,4972,0.38779481644148805
624,94113,0.3365254726285166
91,31291,0.46449540082268725
144,104269,0.36115618561634
195,61284,0.5559575562069531
140,33803,0.6973349115365391
834,18492,0.45926636500156615
126,107742,0.8399595046013905
593,92320,0.4817280941774108
143,48805,0.5355676851913568
265,51356,0.48421744271910605
929,46242,0.7027820335622582
341,88642,0.5578821210505688
857,91884,0.5308069549036322
154,118679,0.3816448271641505
46,102283,0.7030163807732898
468,96359,0.5483561429988232
26,64975,0.4979917822362133
526,118141,0.4259740627912384
954,103466,0.5640079762465159
784,105133,0.5051321002095087
208,23569,0.4728439408973596
342,85827,0.5562447314402189
792,29959,0.6530686480963198
162,116754,0.35465253022921395
696,16211,0.49370625874536656
805,70864,0.7123471639054436
390,66318,0.6732522541335056
275,43182,0.5325196672895879
593,13810,0.6429428072158289
118,87225,0.73410288827238
922,62066,0.5220767987969132
449,103347,0.4276273329043433
296,80790,0.25068267749665096
43,63036,0.7499568131802931
678,72267,0.7320317779548379
839,227,0.487683819994979
668,43551,0.9320982235359995
996,2789,0.5912316692319372
251,21112,0.31118104313988304
49,50867,0.6069526673274149
262,2850,0.762071322242022
2,104931,0.7987921683533671
344,52304,0.7018685202212996
851,15804,0.21862165204733053
488,110330,0.7315709995010667
823,3675,0.5750652319001802
775,6233,0.8867618563875493
200,45880,0.4689947154374928
898,68319,0.4190507087834153
604,28145,0.5896018953357219
237,99204,1.0
511,40494,0.8111122697330092
175,104769,0.5320387178885505
875,97689,0.501118882086555
40,24430,0.28445383561320325
41,62181,0.39632323741134245
224,104314,0.34240481133517464
72,27672,0.7398482680791115
436,103417,0.7836075682478135
790,103909,0.8931116358878511
842,20195,0.7089309537890748
110,14132,0.8077576995563879
666,55978,0.8483647760302736
912,81367,0.5835911802914019
368,102182,0.5699715594354581
241,38199,0.6387668762095641
232,93925,0.5107141444638489
13,104390,0.7870415654951234
756,9933,0.5800772375991882
300,105261,0.7193299467895929
467,99721,0.7199257272256719
962,41619,0.7981868601518481
880,38376,0.8192491906777898
270,43957,0.3983171425427018
766,91836,0.5690642971188217
556,80286,0.5102928769237308
724,66569,0.49769039831039275
772,11388,0.6222604437453471
529,10629,0.5108302390868685
327,38714,0.6565385345356262
411,102484,0.40970370965755254
293,56714,0.7422317220033524
517,73242,0.4200699847685342
800,104662,0.633123495289719
745,21815,0.31170629736232625
271,30630,0.3848128495229436
842,109457,0.9344787742082211
246,109681,0.6671924022240018
195,118425,0.5781265088059412
542,25965,0.6122510742516117
707,58605,0.5489615769561315
445,73355,0.5917866713954173
208,104512,0.43600470293369187
545,40560,0.31835903740390703
631,70146,0.4207393031591221
795,92286,0.6616827201191545
515,25868,0.8685886317515875
878,5318,0.6445072295478941
886,42641,0.4816514896627021
305,99003,0.7194633854347688
153,49669,0.8242906809148011
500,56395,1.0
604,104474,0.3952517394516596
460,58925,0.588505197330096
310,22060,0.560999934985113
134,111047,0.48674603772609937
155,73832,0.6134886987480884
298,118228,0.665553661192691
266,119387,0.4622341656706682
496,2875,0.5875573165594764
277,407,0.577790617538997
761,96852,0.40943101096295276
281,60387,0.47904570309923533
621,10825,0.39925753929739305
149,40200,0.30690969551118596
49,30453,0.48671779565090645
770,79864,0.8145498977163309
141,41245,0.48298866662760676
68,99640,0.863817986698537
28,56842,0.6399956707012014
892,34707,0.39198364842685673
415,104900,0.29635730010166605
51,93840,0.7165244584796727
673,58491,0.4575662047085408
16,76989,0.5210625182005427
8,10239,0.380776807049518
277,74141,0.6546551209237771
753,17525,0.36580470317750213
139,41999,0.16786313289221022
810,98824,0.5114714528100063
590,40232,0.42601373154562705
147,27698,0.7227024772840979
439,110866,0.3795084718550813
892,21863,0.4070462440209667
937,53009,0.9123042719216076
974,108608,0.8009134676212263
60,22899,0.4830441987862385
341,75267,0.6853262263976819
647,103226,0.6675400559003556
194,87929,0.26319929588903823
653,62361,0.3592638419369881
664,115386,0.39071045054358267
440,97854,0.7524096835950124
806,91687,0.7474440091834748
448,94059,0.3642337511483872
426,69056,0.6284804785791039
175,13142,0.4862593667735945
98,25768,0.4763640086759108
153,68328,0.3624509183797541
163,63772,0.3200215779437069
226,29526,0.9271827919773962
393,1147,0.3452347471944549
460,78355,0.37851213703182574
772,70242,0.4793165017234101
694,20323,0.5971120746414976
502,27594,0.39701693158409135
646,6111,0.5005031850963301
667,7278,0.7716444241505477
593,38095,0.41115849842397234
60,67200,0.5111900485206061
845,107831,0.45641006047085997
249,100997,0.5642159091028555
597,36292,0.7280073859691761
325,87437,0.5150558724410005
293,191,0.4844028267051942
105,16228,0.6815344787248477
130,69426,0.4063314854510659
985,13898,0.34438640857249825
270,18159,0.583351594768368
973,39146,0.42037891426881113
360,78532,0.6699932715359546
889,42527,0.47153094121844175
1000,77550,0.47243895380854595
341,118927,0.4916297255029892
601,101819,0.5828812291431361
193,47310,0.4640140892930801
272,81357,0.5914139344260644
920,88507,0.696525132874258
136,108777,0.2639588695462366
802,31477,0.5199559033007882
795,74852,0.7546006929885402
322,49312,0.5959155220125506
702,9482,0.7103893785179193
426,11505,0.5946000749977361
277,10982,0.7920899642121911
150,28409,0.8320170805503248
808,8581,0.5442346732969284
134,30648,0.639714736341568
344,40071,0.4842048315823614
432,117241,0.5153514535451135
411,110716,0.560374815218052
166,14787,0.6097178582922705
668,100077,0.8072673372332856
522,98457,0.6571723491596374
459,111695,0.4471720339567721
201,3072,0.2751386332245539
325,20514,0.35141941794436116
55,2990,0.5849610795794143
521,76693,0.6903651635010767
14,33443,0.7351904330450193
498,114071,0.5217800520267816
900,5289,0.8582853273150107
10,43594,0.6262371979189721
730,19768,0.7200076806568961
308,13952,0.7887781564792423
396,114441,0.4508406907412915
417,38030,0.2994103705972383
435,44458,0.8019569132317047
960,60880,0.6579067416443923
781,100716,0.4620667122216585
733,38769,0.5677053183221304
981,94158,0.4489499206697819
84,16265,0.46644624051359374
324,56967,0.6338913938008385
557,22089,0.3683351477394289
453,97029,0.6544158565428354
850,15045,0.5533568241842158
243,8683,0.709837470414464
568,5532,0.7330361873778902
236,80626,0.47199095145792225
229,44583,0.8014176633947544
92,24330,0.7676814010589338
103,68483,0.7199535498293886
841,20296,0.3288911213575382
825,16862,0.36373561945217225
892,21505,0.7079943503408629
911,20410,0.6563302723546381
241,41862,0.5118078523045119
797,29241,0.6933335799144401
804,43047,0.702870180238716
299,111723,0.6952702246979473
161,105930,0.473917151100702
959,51684,0.5702998526369282
312,119035,0.4051249156635838
304,28442,0.9232068632822997
661,77320,0.46009060522981227
178,82020,0.7921944200617489
71,87599,0.5852778222331062
94,101920,0.5218513534360892
149,51982,0.5866130657641805
417,98897,0.4248561207147289
176,82955,0.7830078069458283
344,72696,0.37907593322575994
271,102847,0.6859909764809312
740,9791,0.45457824278950165
441,28638,0.5136557557410873
279,27070,0.3601498337596033
880,54959,0.7875631297796294
263,67438,0.39550803807882084
574,54845,0.8314921132901273
320,108935,0.4178346358217523
513,1567,0.6322426740133599
634,88975,0.4909091661204331
596,110350,0.6230877139716774
455,94406,0.44766788843112104
573,85319,0.8458643895878933
142,5477,0.48918164075489
468,92178,0.3558269065800256
230,4818,0.6049086982258097
142,25451,0.746872668112483
135,101728,0.8319471433777316
779,41609,0.34606062559237294
495,112202,0.6161201959349304
981,118829,0.6085221812382545
116,111965,0.5786076744652334
212,67128,0.7677298681604753
550,100716,0.3713556882704484
624,15693,0.4489022094622025
747,12718,0.686547067410214
902,67328,0.33411218111418794
385,63440,0.6381481988331267
658,16441,0.6708783073972878
436,86072,0.5145900433255745
625,83003,0.4269750763843104
212,70916,0.7684136215860461
852,84572,0.6846152624835141
989,93904,0.8682265823605569
258,56003,0.4499678294546151
572,103106,0.31278256667187077
826,5800,0.6032507329407274
333,114806,0.7788650542717813
747,86593,0.5035349753737736
680,4524,0.823040875696511
95,63509,0.5622617565312528
774,78325,0.6277113731574485
305,80297,0.5740283088230614
304,103152,0.8641802354733871
189,29232,0.5815156125302968
748,46865,0.5052377665836377
948,39337,0.565832945564647
697,112249,0.5243486101215419
79,95908,0.8632380192028476
907,108202,0.4954583406769085
928,88689,0.668693194921753
108,24002,0.32806575004428506
228,73895,0.5956028926191913
492,7890,0.825998379286978
532,101381,0.7936372493319667
563,6883,0.6093608738425057
87,35873,0.5481985577500382
481,80724,0.8032362465538824
585,23208,0.29777714589085436
674,76987,0.5566043164275621
816,13822,0.8725018646108066
123,56871,0.34171950480018964
141,30319,0.565826953752553
300,26547,0.5282954787721318
557,43274,0.3096916766998
969,113415,0.695960516531242
423,46806,0.7240624646003898
678,77349,0.2662923596845642
965,103527,0.7064518632617524
227,66580,0.7938195130385871
874,47474,0.7386882021975844
334,116979,0.40999360971499443
528,114300,0.7566744538463611
573,80037,0.8637793485238584
338,75357,0.789101512206278
411,11952,0.5307103429361394
57,11418,0.501898735244564
38,12441,0.7216954870303137
415,75976,0.5515020110945569
707,115518,0.7011562200346305
19,70374,0.21228369046173934
336,28073,0.670880489864416
803,98735,0.4468792713638964
514,95261,0.31250137383565535
315,19530,0.5949485147952
619,119577,0.6459581225092387
930,67707,0.3506103576928158
570,76658,0.7390263887404248
617,80195,0.7278772353556492
798,46981,0.6771791377211037
852,109659,0.7961945836631893
597,92585,0.8833033015820145
158,36907,0.4751378193272672
967,117340,0.9614939084718169
942,1729,0.6795164882120749
512,18957,0.36706128885389633
480,99458,0.37569631908107215
848,5217,0.638674754736306
455,88918,0.6776677564237105
156,19528,0.8337130862534526
958,84485,0.508018382425362
805,74296,0.3966606539409673
966,17550,0.7818409374965128
40,53628,0.7214906644371754
279,38389,0.5795643796504667
414,11750,0.5453571079153446
530,92289,0.7404961898718719
663,54137,0.4773314148692923
968,56406,0.5555395912183928
233,52307,0.6856227988228093
357,78619,0.35345339225101735
501,91127,0.6762633476984662
976,86560,0.490999287943216
261,99939,0.772651908847077
210,72951,0.4611045228698777
261,21980,0.7395667001141087
325,38360,0.37145523460629104
15,85731,0.21888583105199766
784,20586,0.684899417634896
785,105945,0.4927265528184309
855,70227,0.45162300381440745
878,97690,0.5063426772339118
671,49675,0.5972349755703427
327,48673,0.14254033326914262
505,21963,0.44940796153255713
281,106204,0.3047597575384061
740,96040,0.4679964632306396
63,35557,0.7415594939011813
550,82254,0.43420614583714967
945,18353,0.44676692273365337
133,27851,0.33505985152347983
124,34878,0.6560787459794063
454,24685,0.6495698113244385
695,88008,0.7464076118398085
667,105928,0.7564411439026336
875,13140,0.5320879979157863
427,24494,0.794883758603001
260,51403,0.6800875720785459
738,113858,0.44538111823158155
147,24930,0.9137394581943697
512,29355,0.4043049342521262
673,94735,0.5241078007516738
791,56420,0.4691628394632069
544,19937,0.7194241666393203
361,22854,0.3198817679256104
456,31384,0.4650472842961547
66,27094,0.6515638448361601
660,43058,0.7580166984972229
117,42736,0.752826630546482
558,56090,0.8263871754431601
494,99185,0.6500459051057551
249,65618,0.33685596881188296
112,79116,0.341514118942413
645,53022,0.43531464814175214
341,66168,0.3678946229548775
615,105242,0.6440209765870849
751,24474,0.7705789434115989
656,50271,0.8163187834424365
748,12548,0.5022555605413354
918,49853,0.665564105803263
933,32012,0.6968854180491934
124,46562,0.7099216913511804
412,13076,0.5514484932258966
270,87764,0.5338996906927348
905,45283,0.5858323028170623
562,80646,0.6518375926293983
466,20069,0.8105421607348168
385,62572,0.4911645224352402
377,78202,0.8001115460153759
92,23574,0.8614640210060721
769,82717,0.8818648731276965
998,118877,0.5095543689992722
638,30351,0.7040334155670581
737,15672,0.6567524708799498
507,47455,0.4463630179423349
280,97943,0.6841325128393495
967,119577,0.8716968639998551
128,115815,0.9206796498729001
200,93244,0.6416140980050388
208,6709,0.425209660247296
896,93814,0.6876948260762629
34,114624,0.5197171761221099
280,100290,0.43908037025755975
793,50239,0.3729679514925063
696,53429,0.6506323652556406
171,87253,0.5228701561473276
501,86883,0.41395651547181533
19,84958,0.3471934562966871
326,5047,0.8648345296954526
675,84809,0.5871887678543984
869,34864,0.6325117511429047
374,64105,0.6479396464764452
68,42769,0.28991880503293144
126,448,0.8213831763476765
682,71229,0.4109987431335632
577,117609,0.7231214531288112
867,100313,0.5045893407223615
792,48149,0.6936885042752966
420,25966,0.5914973561684952
373,27930,0.4065746863684948
230,71372,0.4736539832091039
400,56782,0.49958858271845574
575,94165,0.6988642802980148
874,34035,0.5379770191356165
634,66166,0.43552793498340636
979,62211,0.5819663872298112
310,34892,0.7768645443615588
47,35643,0.6178376187309601
948,84562,0.3896341509178599
557,8836,0.37354943183602496
958,95115,0.7880687764018061
825,32189,0.7637118852171659
319,92392,0.6706619875342078
649,44198,0.6321748244760207
453,6873,0.569852724613973
754,118205,0.6293820807475728
872,119017,0.8816509425738236
79,47104,0.5333186401470243
407,41564,0.5363870901172739
817,112977,0.25260462355414115
267,114650,0.49974531899273644
380,82587,0.4539802178699467
856,13952,0.4738831364122603
926,102062,0.6566680748219055
549,107067,0.45783389921840134
365,54933,0.7616156164640019
399,101670,0.6607205575561256
733,54412,0.29295627093995036
664,66076,0.46138250792525837
57,81058,0.43819538975771855
867,41588,0.29813165716420087
829,8894,0.5519431258176349
89,103839,0.3148819545748879
320,18388,0.33506492378188246
976,115935,0.5828203708547876
774,116209,0.3801878994886744
611,102681,0.667099342785688
630,46149,0.3273150660947649
410,35767,0.6968611424053884
618,104807,0.6205762410362735
49,52355,0.439078348879819
833,648,0.5984631173481604
521,43011,0.5714537239432057
758,35908,0.4813828088073867
792,105327,0.8270148757547596
533,36769,0.5077976066307447
261,18093,0.7251860930884332
679,20139,0.5043244737572604
335,76793,0.45233741514749226
933,23146,0.6415043010752269
462,68318,0.25813516721345187
666,40953,0.942622183559435
987,47238,0.7400336198703631
494,88642,0.2908399119447239
495,56766,0.566731129903388
688,113529,0.6259794327440845
453,104683,0.6394638417363522
683,17976,0.7106860688151561
653,111111,0.7305395759650698
753,74536,0.5130251419865922
238,48855,0.7358101740794581
531,69560,0.45517040771633754
602,547,0.47153900213766875
120,75720,0.8473049837116154
214,8853,0.7086187852863867
413,8894,0.6308048565347518
41,35534,0.5204635003622583
711,30350,0.5499186267572799
848,59422,0.6432143894596883
11,106772,0.7238749092293405
327,79566,0.4930587931732008
499,77277,0.6097539261032215
520,85543,0.7062165525572605
771,47495,0.5112641089679734
692,61035,0.5169421647848987
365,114569,0.43958081865248755
740,47010,0.3658177442623153
571,114213,0.7376503538388272
353,114286,0.7568073277713067
443,49669,0.8685698212157144
572,15366,0.6688088596324989
171,11833,0.4509958997525142
481,114453,0.7790220339697075
303,37273,0.7384558928533226
700,44305,0.5213355965568797
266,50944,0.7360771508855212
22,118249,0.6979010017978692
229,36771,0.7972132033499898
913,106076,0.623366169575939
780,103527,0.3816883582153884
449,99230,0.6579216080322702
397,62518,0.528359007991266
818,22333,0.8091644561579933
36,73322,0.3508734470551954
600,47509,0.6150221358664006
554,95854,0.6399511827678869
134,7356,0.3619173490411053
256,8480,0.584837552802787
91,92066,0.4544108535723447
669,101670,0.9307827408781232
873,44572,0.716811564979838
720,6981,0.7282293944825172
663,20167,0.2931198965916878
155,34707,0.6921007725373335
319,15976,0.5557610059215349
769,90412,0.8016893835991036
1000,27514,0.48562721474835746
55,34437,0.6760149681393207
293,31681,0.7661176712498784
138,47331,0.624333859701416
923,51327,0.6659893270125748
890,59412,0.5442879500328214
227,68585,0.6362421015851282
922,113027,0.6573158092517682
358,96716,0.5861760657134639
665,586,0.7807247987840608
241,44627,0.36618545666444435
417,33553,0.3747732449839841
862,107835,0.6943663868697675
170,91158,0.39094234672644845
887,36904,0.7727785812323767
716,72328,0.717958915619818
771,23073,0.5680648284403688
98,92774,0.5632476408777339
231,71424,0.723072689713483
15,74700,0.9304935781488194
321,115373,0.7089987065112383
316,3284,0.740637438045204
114,16668,0.6624437296813613
422,82540,0.6090053013046043
56,58876,0.5640357788610105
905,47051,0.5408791840321879
762,37182,0.5590763350185396
410,95340,0.5436843042195852
615,101992,0.5359209674845599
166,43682,0.5982836748860924
977,28964,0.6554730532664627
669,68438,0.6101841832345772
878,83200,0.5353598773814342
389,21263,0.6656427969975075
482,42167,0.5552365455925267
478,47474,0.5411732705371374
402,87624,0.3722028498994877
455,46188,0.5917191428714431
108,99640,0.28798716936477187
286,12081,0.6725113900544218
488,4637,0.7852010371395618
342,104495,0.4045874529689447
896,54727,0.3691122661614804
868,88144,0.41216094140852155
927,71856,0.259161721221708
96,70660,0.4254525329343636
112,46963,0.7977068056768418
747,57247,0.7030370536977094
282,92926,0.5447893936704274
106,71698,0.6058029220935554
411,59280,0.6007031267726876
492,94399,0.25987802375596203
414,114875,0.45132015248014035
692,117913,0.5479292783295368
984,42456,0.473490064423825
161,8649,0.42392545178782204
364,83885,0.7072667698746694
305,97390,0.4779301288658325
444,61373,0.5875498581900839
326,4912,0.8940765858359044
599,66242,0.7426352136428155
817,108872,0.2746022560771145
715,4493,0.5433348941890889
795,4082,0.865818115717346
132,14330,0.6105170284467948
731,112833,1.0
806,84711,0.21747950864048082
229,106934,0.7480278552765175
621,19846,0.5193073637165525
85,32539,0.592510309939784
503,69863,0.6506058599163714
429,100015,0.8926217458975626
408,10685,0.7162568048793215
265,92476,0.4246740171690385
378,11644,0.7400597303046376
187,27851,0.4937867344131096
42,78964,0.5843830520693741
750,69842,0.6647329515561821
931,116754,0.4672511651239267
418,30729,0.5022878773744522
534,19374,0.5857121052454722
474,32263,0.5553644043993068
695,107055,0.5743555204632355
801,676,0.48734864933845745
535,101310,0.49014653673605124
83,97826,0.3707540742664507
256,87744,0.3898038569528123
311,42755,0.8009396587389125
839,42339,0.5213120240250576
224,56525,0.8204926004981091
14,55138,0.4800689980228777
248,93289,0.5875186891715966
319,117933,0.29388147092717387
997,19118,0.5730626837982035
439,119669,0.8759329066311045
473,30547,0.8059111991188669
781,66838,0.4000918357842943
940,24397,0.8737963743719549
902,66675,0.6539148972856387
299,32456,0.8332409898588479
643,45567,0.3360255380570133
798,82323,0.5996872179008951
13,36486,0.31403609273447397
500,50038,0.4838172023579509
785,87482,0.5141047318653468
72,23262,0.6605579442714181
68,96400,0.7048782339155039
211,73598,0.6611342975626077
137,14225,0.5635649081603592
89,7336,0.5251294194250659
227,70042,0.6080213611416211
506,56593,0.5308761362560531
470,59211,0.7121609660955411
244,7618,0.42235529603035615
96,33585,0.8508428985875495
195,13076,0.6622567461645877
611,102206,0.5684559638862924
47,100798,0.8110501879227837
11,9775,0.5826028967142108
238,106948,0.5207804260114023
87,21958,0.6108772503476952
100,2684,0.3330657395498503
17,33152,0.9711035885987142
436,3819,0.3483172329215064
232,13934,0.8470477551054497
199,76702,0.716443386371587
78,38642,0.5198379727969632
266,23470,0.5916374658186639
685,105472,0.42875884822343735
406,96928,0.7940126878331665
176,35790,0.8160274248791354
962,12735,0.43047259531479487
483,100596,0.7463122370572047
453,72107,0.47067884165830354
741,64331,0.4222608383544467
968,42006,0.5058996236703516
112,104005,0.8376359714301612
199,56834,0.6112141957170937
788,78156,0.5040517288225105
135,53594,0.6118916513946712
726,60254,0.5709339855753542
58,70242,0.7744127061945588
131,59456,0.4828995518111462
287,73142,0.6273690878422177
962,51949,0.4201721263553374
385,98940,0.48463640297783395
159,88863,0.46139466196232537
892,31361,0.43644873844658016
927,36138,0.715613519849997
66,91216,0.6805318369747483
691,56914,0.46157602947507603
949,89884,0.4039287051475239
309,40591,0.3290161530185399
248,43100,0.5600941393172866
278,29982,0.6013550651206166
891,78661,0.594091452865302
480,66408,0.8474981723239415
159,479,0.6104550382380015
733,103856,0.6199585417098187
543,83439,0.6614061396235741
472,109573,0.4180970444379982
45,105481,0.27745934332541566
854,115827,0.7970598651426045
207,13868,0.630772168473786
92,65061,0.6634128096265969
176,10870,0.6194760946952095
956,50982,0.5714794165590468
412,83685,0.3132898765953883
131,37558,0.6534735063246514
63,118751,0.3550152227819091
65,62025,0.907955034343635
161,13849,0.34788450446372543
933,97178,0.5585118748064996
299,54197,0.643228713159275
568,101764,0.7771473456677852
561,86534,0.8262854559996257
712,4707,0.5097612870938989
875,18968,0.8017775136883086
7,64782,0.3457215989368808
392,7317,0.5230549290329879
96,98901,0.6647925185859301
356,1466,0.7652798228850725
695,40919,0.7174261505625538
361,31949,0.7439390893548786
389,65966,0.5663033045658127
786,23038,0.7814040019868852
993,28298,0.6517280802900222
742,79464,0.7284363032632551
217,87056,0.5347488003505702
501,92288,0.9048269984190697
261,59858,0.6129610796240249
644,74168,0.6709384341164905
59,46946,0.6516359913924276
244,49911,0.38734271704664847
961,118980,0.5694486069883441
819,90997,0.49010914262423755
102,108771,0.4178361145117918
724,101480,0.4988225269085905
627,54060,0.9173130117909823
672,71379,0.7907772641011196
769,24970,0.4447612450290558
717,56577,0.5138519397523741
143,73204,0.5534558735986442
309,665,0.5634301249564385
456,61075,0.6849722910676234
534,97439,0.7375515409565349
345,37725,0.7739033900954707
226,76150,0.814669496859937
417,75836,0.41655691138272155
919,89029,0.5326993381802135
848,4497,0.5961427243875818
776,115977,0.6815526568888327
278,67480,0.6660499168168738
406,7634,0.21128618477327776
783,88619,0.6062097570328914
2,88827,0.7910647296252021
275,59550,0.47441025418186433
957,21162,0.5711166960641322
661,5639,0.5877832226452192
555,88689,0.4237926838637448
800,50243,0.3696633430190882
756,35790,0.4236607393349766
673,56472,0.5623313407190386
811,57384,0.3947053196995157
39,55939,0.522318973147026
115,40809,0.5579885651449877
23,109489,0.47264446528433945
861,75696,0.26407207525426923
536,101683,0.4706020727855803
228,22060,0.6519046004673273
994,44071,0.7327589782771268
835,50836,0.6145079676853785
694,14545,0.8197663874846718
616,73874,0.5020034971023465
618,26527,0.7141100584297978
416,100515,1.0
118,34911,0.38476556972179654
573,45153,0.8437298087904558
294,81761,0.7762588014957738
90,107424,0.6502047377728218
138,15150,0.7207081333932618
762,3031,0.5895382309715796
116,78421,0.7188642074007722
314,119648,0.3472590433299082
70,2449,0.5073381355963881
880,71936,0.3193939661688613
192,114071,0.694174213842475
523,115982,0.6372657689843929
257,53248,0.7469145639453983
300,78395,0.5261383890806809
753,90042,0.6113101570253318
534,23725,0.8253728520479494
233,87263,0.7520201708472912
599,20300,0.8166662045638301
6,111446,0.6990670523123576
627,112445,0.8974798767412319
856,68387,0.6047072602045246
367,35582,0.31945535731706587
737,109663,0.678200797063124
932,99238,0.31003718826003823
434,104616,0.3577602308915696
410,23527,0.5591673410564119
803,881,0.7027646472319132
653,99231,0.5560024117326007
210,2442,0.5407039609807566
869,24150,0.38751791107442657
70,94035,0.6949712173360557
769,101566,0.1450178731766626
132,79229,0.5369306061442672
709,65961,0.6692418039103273
339,24685,0.5838183723362144
683,92275,0.6204390188578289
187,104343,0.2753779230271661
559,73922,0.6378661148627182
218,17833,0.21546132410843255
422,73713,0.7651143915696851
509,110914,0.6697693904406966
878,3238,0.5360361970545874
435,89904,0.5673705950422326
724,64603,0.4403656232148764
816,59376,0.8802418285704666
792,102884,0.5607208613774483
390,52303,0.559231691748152
869,84206,0.6240495541044137
479,12259,0.38086424703368127
620,11835,0.6183083509911033
249,69329,0.4152855400007823
196,49399,0.39377026545204774
486,8530,0.6238687863498084
804,4073,0.5387553721673649
556,13507,0.29668157989921096
472,28136,0.5837772306675314
458,107589,0.48175285027508663
172,36048,0.7863262261328797
28,53198,0.8437524432561946
27,70067,0.46910894079120535
678,6072,0.48225472554672055
425,101570,0.31901640633678696
720,35800,0.41025546580481065
838,64319,0.718603014301406
225,44273,0.5019017023183562
127,25972,0.5928261486190477
849,119718,0.3803296534076984
962,4294,0.2100365827863292
120,37814,0.451712746206696
655,79220,0.48942680225599655
116,45221,0.6338392569839083
799,100115,0.4744580115661853
302,111570,0.5531133873501822
569,61942,0.646793648976269
231,73321,0.5335466268271013
795,67586,0.8019644568614644
538,7738,0.6172709902465064
782,108787,0.4419014151586703
387,105652,0.4861890509124326
884,109532,0.46542209005009794
974,73120,0.5610249814553804
23,19795,0.4230423746922122
704,32924,0.4128231531160974
253,62243,0.48384851167998943
662,86051,0.3281343793467385
176,63440,0.7278300106154819
409,64832,0.577033243387811
307,6187,0.25444217063483177
211,76242,0.5312179423310902
224,90666,0.814564427498789
649,57054,0.5729025889924911
772,19793,0.5362922029890235
77,81625,0.8064909595259938
499,36333,0.6636964925835381
226,15867,0.8925591981546023
345,103183,0.7690311248649816
612,62993,0.5156460324007915
720,83958,0.2949946366242501
327,53439,0.7061742243614068
587,26968,0.2582787877254292
665,100763,0.5252512262972452
232,62413,0.3293727365082272
942,80038,0.519177755598439
15,40915,0.45739336560477584
581,55606,0.5156845287619741
266,65401,0.5409981567089023
571,71323,0.6438801090676668
118,104591,0.6718916154431901
295,113814,0.9390267349965605
549,72528,0.7504297847075402
323,77398,0.4050093416107191
324,119627,0.5977293027165324
240,6267,0.572292056313143
813,33568,0.7782046562941768
582,62339,0.6386472037641341
572,98215,0.35847173963280443
28,82189,0.8790107787388436
549,96460,0.8163404314650612
203,58671,0.39495919582606465
867,95206,0.48256783973321415
660,104343,0.4363951828586089
371,98447,0.5483006865588108
749,74723,0.48328134445231063
653,48924,0.48990147096839565
285,103417,0.5684289887147932
928,26494,0.4200273116333363
503,15032,0.7719847014580205
761,97752,0.5327326615526636
759,9997,0.489041868113811
106,8620,0.7181964138744977
83,14239,0.5295388169511651
251,11864,0.642627915749476
492,88458,0.34168849469622187
914,76123,0.417519285109902
29,115363,0.5960167697435493
775,27984,0.6825095678372345
650,10571,0.709834218287614
64,28589,0.3278843184110113
937,49496,0.258100624870942
870,4939,0.4456623824131566
306,36975,0.8442429219474176
27,34181,0.49295585134320874
146,67847,0.4484160347513907
543,95182,0.6188483468087883
90,108784,0.7310889464138474
99,95623,0.4881653304344221
843,48273,0.8283031332101188
466,21847,0.7224872671100772
468,19385,0.21559419835269122
837,44318,0.3322123593777956
